,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
2332,2332,14454,7a324f34,1,5,1,-0.7584828241797593,-0.29491309396492876,113512.31057649422,1619336.713474506,1,False,7a324f34,-1.4562940248544776,-1.3875274923031997,-0.9740362184578695,-0.6941052335517253,-0.6482310114280858,-0.4730045490553964,-0.4594054256387975,-0.32229807489121354,-0.30972496216441914,-0.02549414634665171,0.08208668959026806,0.2072283455982889,0.34239210814877136,0.39258515991960197,0.5258081299516661,0.7807807681650778,0.7877640018360275,0.9833305869938699,0.9849331911527106,1,5,0,5,1,1,0,0,5,0,5,1,5,5,1,0,5,1,0
2333,2333,3930,7a21bc78,0,1,1,0.4476541591345847,-0.29491309396492876,591766.1127148523,505265.39285646,3,False,7a21bc78,-1.2997884383577216,-1.2843641730554347,-0.8731247670633747,-0.6117677874937476,-0.5837216821755835,-0.48750637203118463,-0.42743347130660775,-0.15363466902350117,-0.07777667272085374,-0.06587707128706452,-0.003187164500136722,0.019115542718279723,0.020864260950299272,0.028660804234169043,0.06288100170329781,0.21326043623999053,0.389609002343389,0.41867654313803987,0.4914958954275869,1,3,5,3,1,3,1,1,0,5,5,5,3,2,1,5,3,3,1
2334,2334,23111,7a256c10,2,3,1,0.2858808179367483,1.0197965073328006,727689.8121709139,1538991.4198099743,1,False,7a256c10,-0.6326048135601394,-0.5252793457883982,-0.28558308520838216,0.0879621291631887,0.4935883022887119,1.222811498637135,1.2516413592488354,1.2626939508799346,1.41213334481873,1.507711944488551,1.5853623713778322,1.9094803292420304,1.9200171617279944,1.9260809997209885,2.159987148608144,2.4048371632843843,2.6468424075987653,2.690228475516478,2.8117871753501866,1,1,1,1,5,0,1,1,5,1,1,1,5,1,5,5,1,5,5
2335,2335,6224,7a3de5c4,0,1,1,0.7174493936344597,-0.29491309396492876,592012.0670623947,504879.8672112154,3,False,7a3de5c4,-1.3091939996467095,-0.6562380884764586,-0.6194186033593221,-0.5345569635536638,-0.40536618664915774,-0.4018114200122904,-0.1856110047422835,-0.12651186652623653,-0.049585867260869346,0.023310597941618088,0.029312399037552138,0.18669562208028542,0.252526617070633,0.28562172813480774,0.40090271284338763,0.42259099030442654,0.4428525750954477,0.506014633322133,0.7206244009175217,3,1,5,3,5,5,0,1,1,5,5,1,5,3,1,5,5,3,3
2336,2336,12324,7a2e8002,1,5,1,-0.69546837251047,-0.29491309396492876,113722.26097961936,1619749.5845986232,3,False,7a2e8002,-1.4011237409524082,-1.398224478352377,-1.1130438650115375,-0.8822692292174954,-0.7466444197238359,-0.7466293048929372,-0.630354555986378,-0.6165811181835864,-0.6008208300341022,-0.4368704799366975,-0.3231363012224792,-0.22827103257904846,-0.19381658486241166,-0.1314522742876907,-0.06982705111756124,0.09385262802352763,0.09917205753110449,0.18759386246145623,0.22978464764082246,5,5,1,1,1,3,5,3,3,0,1,5,0,5,3,3,5,1,1
2337,2337,13577,7a410dee,1,5,1,-0.3105570780644173,-0.29491309396492876,113729.50540269748,1619615.0931512357,1,False,7a410dee,-1.278947542000384,-1.1991895975434743,-1.10924051633842,-1.1003708145815432,-1.0962703831128828,-0.9542032181027598,-0.8230263089897022,-0.7121586876937913,-0.6902599186095459,-0.6161407999833691,-0.6155150980913415,-0.5475054462517985,-0.4435945983541529,-0.42641136409021363,-0.32124785383337184,-0.30344493131852057,-0.15920709445957137,0.00750759744613277,0.07096379108148723,0,3,5,1,1,3,3,0,3,3,5,5,1,3,0,5,5,5,5
2338,2338,5864,7a3f3c26,0,1,1,-0.9114577817780815,-0.29491309396492876,591718.1509236319,505528.83460025897,2,False,7a3f3c26,-1.4663285330652551,-1.0569407950848706,-1.0077830598141575,-0.6284837826190388,-0.524778923675491,-0.46115268387288944,-0.3343556073539151,-0.31611067284794986,-0.1324672435496691,-0.0715609282985033,0.1872769863643692,0.24439752753478933,0.6231368063731911,0.7562738695762737,0.8270161200225635,0.8273938754459944,0.8975453314493147,0.9173211050086509,0.9892537794956642,2,3,5,3,1,3,1,1,1,5,5,1,1,1,5,1,5,1,3
2339,2339,14173,7a2ba27e,1,5,1,-0.7992077197431293,-0.29491309396492876,113924.14025415786,1619280.6671093015,3,False,7a2ba27e,-1.4873961465856018,-1.3786473152591245,-1.071361631068815,-1.0146277896404785,-0.8725558363312833,-0.7640531042434361,-0.686849766693561,-0.6684787831374639,-0.5869785110460501,-0.38457913108700004,-0.36670386358311347,-0.23590373765429942,-0.2310321628381191,-0.1991868371179417,-0.04174493022877275,0.0277055995951075,0.21469602567019766,0.23764811600441627,0.3054567280243733,1,5,0,1,1,0,1,1,1,3,3,1,3,5,1,0,0,3,5
2340,2340,14802,7a335352,1,5,1,0.35405569393308267,-0.29491309396492876,113504.29176167266,1619220.7449761268,0,False,7a335352,-1.4286731720605719,-1.320522557501153,-1.2975904875714506,-1.1347439335399705,-0.8728687197493152,-0.47626719515566085,-0.3658540299858591,-0.18397032423521198,-0.13334862408560302,0.040647891608612666,0.06408582643647712,0.1808905470454453,0.3815793768106998,0.4803680760948697,0.5051798719693733,0.5324083678637066,0.5867227824062349,0.7071366114078241,0.7103398517015597,5,1,0,5,1,0,0,5,1,5,3,0,5,1,3,1,0,0,3
2341,2341,5252,7a3193dc,0,1,1,0.6129120665595483,-0.29491309396492876,591977.7392879357,504998.2219266061,3,False,7a3193dc,-1.2169311344973295,-1.1697123238919704,-0.5723384163896631,-0.5252262248983435,-0.4105707973875504,-0.39747930826379735,-0.31797269473239825,0.07535997646077956,0.13827913191099778,0.22041175693765155,0.23143807776351344,0.24055588157099722,0.27935197139042517,0.412865794801145,0.42076522332985344,0.5172804410879803,0.5439056024766938,0.6010511310971416,0.7489676487421122,3,3,5,1,5,5,1,5,3,5,3,3,5,5,3,3,5,3,1
2342,2342,6826,7a35e324,0,1,1,-0.7393474684540081,-0.29491309396492876,592862.1287328766,504623.8928109786,1,False,7a35e324,-1.5241465587227694,-1.523144965186605,-1.2117463243399968,-1.1991872936265067,-0.88159407543912,-0.853143963352791,-0.6821806172163107,-0.6529948237338199,-0.5721058736658288,-0.5362074028231725,-0.535916889854238,-0.5305314187109462,-0.5279889766382038,-0.5108133231078633,-0.4300416718740744,-0.42410779999160475,-0.40941496343840766,-0.24638876457875208,-0.24599301591163905,5,1,1,1,1,1,5,1,5,5,5,1,5,5,1,1,5,5,5
2343,2343,13764,7a1e7e82,1,5,1,-1.1746682847704346,-0.29491309396492876,113792.60279880527,1619723.8503418237,3,False,7a1e7e82,-1.5232028733446756,-1.2137621348224732,-1.1511615037520284,-1.116303691818088,-1.0923642844017003,-1.0804432233072365,-1.0205555009473368,-0.7950936245471957,-0.6908224302977382,-0.6543649177587293,-0.6080745819282245,-0.526077786664335,-0.516048348144719,-0.45619903552847063,-0.40699961420739617,-0.22223076248990734,-0.08989996286615196,-0.06000413501114167,-0.02148366225669756,5,3,5,5,5,3,3,5,3,0,0,1,5,3,3,4,5,5,3
2344,2344,12739,7a418dd2,1,5,1,0.0494144993751431,-0.29491309396492876,113796.39564870592,1619528.4145668931,4,False,7a418dd2,-1.2315506663363607,-0.9403613095251755,-0.736873672897542,-0.5716732743145857,-0.45638723717203905,-0.4296164834188334,-0.3995848209185638,-0.3584167210675038,-0.10518061609570775,-0.08191103466961862,0.04403825434532363,0.27557504772939456,0.3228487180858689,0.4554117036390801,0.547600371695477,0.5691039553933747,0.6187961360698836,0.6221115898531536,0.7124932165424489,1,0,0,5,3,0,5,5,0,0,4,0,1,5,3,0,5,5,0
2345,2345,23066,7a347b24,2,3,1,0.21201547205904214,-0.29491309396492876,727280.0614338925,1538968.089220929,1,False,7a347b24,-0.27420991148507085,-0.17807427410418916,0.20162977057796888,0.5329768989768543,0.6796810031178826,0.8771804054988591,1.0525342190504652,1.06105209659989,1.3796073102277102,2.133307151632744,2.3070220603951705,2.549676512766456,2.5526998307329283,2.897347487660413,3.1212268410748902,3.128425854190891,3.1372565408947657,3.302682769277737,3.4269102237248212,5,1,1,5,1,5,1,1,1,1,1,1,1,1,5,1,1,5,1
2346,2346,3948,7a410b6e,0,1,1,0.6167564678811461,-0.29491309396492876,591841.72555093,505248.4357409671,3,False,7a410b6e,-1.1989912182442901,-1.185142290768632,-0.6853427507789797,-0.6169986052338972,-0.5510678659337572,-0.5205414463549332,-0.4726457241421993,-0.3899952347983349,-0.3751524589239819,-0.15905045322924816,0.03998504668808097,0.07882864773063501,0.13040899053759414,0.1474456140591861,0.2678690979519462,0.34076936148309656,0.39292520004968284,0.4477134076993996,0.5226455007185679,0,1,3,3,5,3,5,1,1,5,1,5,3,1,5,3,5,5,3
2347,2347,4497,7a3d2a9e,0,1,1,0.7474748858294817,-0.29491309396492876,592525.5612314852,505216.337511845,3,False,7a3d2a9e,-1.2133452124546593,-1.2079094127679388,-0.5587546273347305,-0.5004362399275022,-0.46442246351271094,-0.3382748692330694,-0.30269711623099094,-0.17333976529306155,-0.15627405162641125,0.0924340517627981,0.13074810917303464,0.1335043714077908,0.14395479071980255,0.14646635937675687,0.30186294442506384,0.3178080618706686,0.5115700527155029,0.5292407364375479,0.6435341556967601,5,5,5,5,5,5,0,5,3,1,5,5,3,3,1,3,1,1,2
2348,2348,13321,7a2405b4,1,5,1,0.46624302909555176,-0.29491309396492876,113565.71914067125,1619784.863884827,0,False,7a2405b4,-1.1516449954613015,-1.0704719007620043,-0.7531677299349325,-0.6163866120660567,-0.1395972474938441,-0.02252414375169991,0.09515802992161011,0.1719768945547447,0.19242392752590687,0.2299056966161041,0.25893266695698225,0.3209136017052,0.47493816452562604,0.5385796559907431,0.5594128532250359,0.5685946721200423,0.588328248489651,0.5891007096774052,0.6715257522824485,5,0,1,3,0,5,5,5,3,5,3,3,1,5,1,5,0,1,1
2349,2349,5351,7a25d344,0,1,1,-0.060815749787723306,-0.29491309396492876,591847.122565275,505588.4872390517,1,False,7a25d344,-1.3370843692996393,-1.0330542757542007,-0.9903877303275804,-0.9563003274728089,-0.7590752305717763,-0.6545409831368028,-0.5806500428624571,-0.43106353934888414,-0.2730858397309199,-0.18088174764472892,-0.174172941312423,-0.16088256060068604,-0.15453779094329442,-0.09718042137999558,0.006334225884917809,0.24677462620644106,0.2556641457724478,0.3831338525633108,0.3892676714561101,3,3,3,5,1,5,1,1,3,0,3,1,1,5,1,1,3,1,1
2350,2350,14616,7a1dcf5a,1,5,1,-0.2617792643909985,-0.29491309396492876,113661.03227561836,1619074.1157222856,1,False,7a1dcf5a,-1.1629589831976883,-1.1115204025015553,-0.9978350627706811,-0.4823821684995095,-0.46980950646194053,-0.059069538888851705,-0.014174715894598395,0.005353275414453178,0.6755091714292537,0.6826186779333359,0.8230449824195076,0.8257242092695006,0.9324924255278558,1.0547956783566823,1.499259038061025,1.58460512222168,1.6160573721455798,1.6256941101988447,1.7712013133027382,5,1,1,3,1,3,5,3,3,0,1,5,3,0,1,0,3,3,0
2351,2351,3883,7a2f1ada,0,1,1,0.022478544271594663,-0.29491309396492876,592170.1911109649,505373.4996636717,1,False,7a2f1ada,-1.3686756808249405,-1.3366675003420152,-0.8208134588620496,-0.7544678642740053,-0.6742588592614359,-0.5616198146689467,-0.5200642266200504,-0.2858045777048589,-0.270251373954831,-0.25500414104642916,-0.24794535839470938,-0.22814207130938696,-0.1274816681719064,-0.08757756973338938,0.01261368580854551,0.17469216175421728,0.19847379194294903,0.19990751257855688,0.32725873843608033,3,1,3,3,1,1,3,3,1,5,1,3,1,5,5,3,3,3,1
2352,2352,447,7a2b6138,0,0,1,0.34307718613698424,-0.29491309396492876,592911.469389222,502495.6986708619,3,False,7a2b6138,-1.271838992679591,-1.267859362770643,-1.0961318413130567,-0.6625877920241118,-0.6201035482723074,-0.5503642333188405,-0.48976104037018575,-0.46654997487103794,-0.4512397179218384,-0.22173522974163376,-0.1973010456010735,-0.13062904293936145,0.0992329508525248,0.20019652937628823,0.4270761931401645,0.5767877611947325,0.7199355264730816,0.7536120814905544,0.7536225482554664,3,5,3,1,1,3,3,5,3,5,1,1,1,1,3,1,1,5,3
2353,2353,4941,7a1dec1a,0,1,1,0.6105986209590156,-0.29491309396492876,592384.5088108907,504997.7488616546,3,False,7a1dec1a,-1.2481007724456854,-1.2016413833210444,-0.6648846993888029,-0.5611680874326019,-0.5607068289879984,-0.5287285340367529,-0.4180619586451,-0.21343947513551448,-0.04349486648577367,-0.018625255035049092,0.08992857114330419,0.10126210996563874,0.10494707838527415,0.11246973476897441,0.15998397766362807,0.16157581997600637,0.19903600286072662,0.459722934523439,0.4966688141749131,2,3,1,1,1,1,5,3,1,3,1,1,3,1,3,1,1,5,1
2354,2354,12669,7a3562b4,1,5,1,1.2395443372735693,-0.29491309396492876,113809.90492763185,1619702.6410989559,3,False,7a3562b4,-1.2718972623634255,-1.0626061799479722,-1.0460116281587946,-0.9701709804527431,-0.8590532091868818,-0.7166700110172798,-0.6154892354532733,-0.5026068630454684,-0.41236503783221545,-0.404557552780819,-0.3950799098279436,-0.3347172557112182,-0.28452164061362833,-0.2388273518460822,-0.22121733697479995,-0.15989253395382577,-0.05960176557508867,-0.003697767994051511,0.021313797801826552,5,5,5,1,5,3,3,5,3,5,1,1,1,1,3,5,3,5,3
2355,2355,7992,7a267470,0,1,1,0.8822218436363023,-0.29491309396492876,592511.9779568525,505028.8700193947,3,False,7a267470,-1.2242348062321715,-1.2032362926588311,-0.5532218428799969,-0.540973525533336,-0.5191464111023167,-0.3862161280748603,-0.38318177387211677,-0.01455910200122409,0.007624865166305099,0.10000464158519197,0.12279152653881194,0.13352205940156595,0.1993969229584264,0.25245552490258105,0.25792986757167047,0.4189035181231316,0.5110117446546805,0.5305589190867637,0.7550780052069422,3,3,1,5,2,3,5,3,3,3,1,2,5,3,2,1,3,3,1
2356,2356,173,7a281956,0,0,1,0.04073195297038271,-0.29491309396492876,593174.2584339797,502302.0681815112,1,False,7a281956,-1.2454988695770797,-1.1865898466865619,-0.7243095629942485,-0.7125388864699583,-0.3057762235131544,-0.16489611948746682,-0.15895110037325083,-0.11607805352905454,-0.007367490731829637,0.0343057714420672,0.048287766159776986,0.08747550301808202,0.1152026411801313,0.11708794997632067,0.4122234243396602,0.4805154291198637,0.5049728796435774,0.6696794653566663,0.7828067718411093,1,3,1,5,5,1,1,5,5,5,5,1,5,5,3,5,1,5,1
2357,2357,6772,7a304374,0,1,1,-0.6624845831140965,-0.29491309396492876,592750.8935026529,504837.7291332075,1,False,7a304374,-1.5210765416887038,-1.507054442392525,-1.192744336459545,-0.5289611101333553,-0.4932331559613863,-0.4899815630021511,-0.4888544735994231,-0.37395276421571266,-0.19230812160133376,-0.1613162046788179,-0.15352859804531876,-0.13456566988293958,-0.11455802702400064,-0.07098485701233681,-0.031015019815528014,0.011608221405696019,0.10359772681449374,0.1457911267832109,0.23217644763583647,0,3,5,1,3,5,1,5,5,5,1,3,3,3,3,1,5,5,5
2358,2358,5343,7a329444,0,1,1,-0.43302026940869054,-0.29491309396492876,591832.2492069473,505591.4308536482,1,False,7a329444,-1.2814185997578085,-1.2766098065746179,-0.9436971219511684,-0.7623091945281198,-0.5968246690193995,-0.43106353934888414,-0.4200817700514874,-0.39847362575221484,-0.35058153153796223,-0.3368403533362587,-0.33616826604105154,-0.15434784276937097,-0.05302052438021047,-0.040111391800821086,0.0901184295811068,0.11908924696985654,0.15687373863978624,0.3505028242590031,0.35689464145053434,3,1,1,5,3,1,5,5,0,3,3,3,1,1,3,1,5,5,5
2359,2359,8300,7a28766c,0,1,1,-0.7224246156336813,-0.29491309396492876,591474.6398154051,505727.9333119631,2,False,7a28766c,-1.2796214528948877,-1.1043305849389302,-1.0854823322385583,-0.9388275945417743,-0.7129184431578061,-0.5280509864647578,-0.49374683560931415,-0.41271478792950483,-0.3935436737523411,-0.38555332867601455,-0.29816869968175236,-0.29554982487956555,-0.03855063626101314,-0.019984169623184053,0.009783701584585438,0.028685853591481254,0.09856625860093932,0.11828898746209421,0.1482463531179383,3,5,1,1,5,5,5,2,5,1,3,1,1,3,5,3,3,3,5
2360,2360,11987,7a3b1ace,1,5,1,0.09355246358153177,0.36244170668393594,113742.50960700965,1619697.7115492504,0,False,7a3b1ace,-1.0745236907688203,-0.9150748069661395,-0.7774085563569891,-0.5001146953118558,-0.4990693478524265,-0.4858743118068427,-0.415900415563285,-0.3825555747969414,-0.2645268593887757,-0.1845161837319781,-0.005522771164074984,0.1168667068568837,0.3600945678415755,0.48622020248299785,0.5129096172524811,0.5838287331487485,0.6024808688927706,0.6730538617034219,0.7023658919590786,3,0,5,5,4,5,3,0,3,5,3,5,5,0,3,3,3,1,3
2361,2361,6338,7a32885a,0,1,1,-0.5289300206419859,-0.29491309396492876,592089.0207295633,504714.2690389534,3,False,7a32885a,-1.5901928815087152,-1.5347896122757907,-1.2351775659047728,-1.1607700131671672,-0.8718047457367326,-0.8425580778379536,-0.5667374467084304,-0.5404217274154887,-0.5277263290962309,-0.521739507597426,-0.46296215725199513,-0.42436268849593956,-0.34576805837834296,-0.29087028946506716,-0.2662814154895909,-0.2593915525246895,-0.2454980263040966,-0.23337792345319164,-0.23137501136182534,3,5,5,1,3,5,3,3,5,5,3,1,5,0,3,3,5,5,1
2362,2362,665,7a250d60,0,0,1,0.4820477146207204,-0.29491309396492876,592539.1727939893,502908.3652942711,3,False,7a250d60,-1.309017493535609,-1.187380768484358,-1.1247862857743052,-0.7387254534048447,-0.7170399426642469,-0.6211970018403085,-0.6016520702666145,-0.2822271384894468,-0.1548482453036855,-0.13347616706461032,0.07777374143195434,0.15692063290371527,0.23440196883964362,0.37129899320228726,0.6561028672691661,0.8702710775743105,0.8806193929662983,0.938663782463727,0.9852291936569044,1,5,5,5,5,5,1,1,1,5,5,5,5,5,1,2,1,1,5
2363,2363,134,7a40a5ac,0,0,1,0.13024895145943272,-0.29491309396492876,593180.6658184575,502370.26105917094,3,False,7a40a5ac,-1.2806454157479912,-0.8014471852570556,-0.78272018935978,-0.7266600399201448,-0.6070016270101147,-0.502848666350367,-0.3151092496325974,-0.2990806019698359,-0.21012557221277256,-0.10877526216864447,-0.03016487492066524,0.09553992016880038,0.10663511084835553,0.12804936231362607,0.1568312483034665,0.3972049592885188,0.4381342391766304,0.45451740681910846,0.4626562225286469,1,1,5,1,5,1,5,1,3,3,1,1,1,5,1,3,1,5,5
2364,2364,6492,7a3a6dc2,0,1,1,-0.5175846402115324,-0.29491309396492876,592301.1584314938,504573.03961310646,2,False,7a3a6dc2,-1.55945655994187,-1.5538478093478785,-1.2074264116766864,-1.1849328465090672,-0.8717067172422315,-0.7938843116139955,-0.6460443235669283,-0.6454991001961302,-0.5648450948094114,-0.5350960612539893,-0.48496697524327326,-0.4675361079196243,-0.4508805580572931,-0.28300452364958234,-0.24642865288726096,-0.22465918041153435,-0.21624611418698633,-0.1976936381436673,-0.1293045231264904,1,1,1,5,1,5,5,1,2,1,1,3,3,5,5,5,5,3,3
2365,2365,7351,7a3c412e,0,1,1,-0.8456478104847941,-0.29491309396492876,592535.308549693,504520.365312196,1,False,7a3c412e,-1.5002576048501284,-1.5002096988606888,-1.1887565419901622,-0.8566594916032937,-0.5234939612845885,-0.4676889834337989,-0.4572355462700335,-0.41253550856613386,-0.3885030092706594,-0.3688576984646301,-0.36864772150242936,-0.35316181417502496,-0.3262176530653189,-0.29266104342540183,-0.18239666889054051,-0.178973403367088,-0.17750378251581533,-0.1328670666765818,-0.017770377731840304,1,5,1,1,5,1,1,5,1,1,1,1,1,1,1,5,1,5,1
2366,2366,8028,7a2eb57c,0,1,1,1.1446507055407045,-0.29491309396492876,592660.771362602,505033.3824344538,1,False,7a2eb57c,-1.1287636710166338,-1.099063108015367,-0.5762454423945362,-0.4317571586973146,-0.4132680218614207,-0.3965072612146487,-0.32177262111469085,-0.220431095555565,-0.13088146359794792,0.015370250996397303,0.04244766824591563,0.05872630738614182,0.12361108473004069,0.13579001838393484,0.20847617706123228,0.4193201370613119,0.485532596532636,0.5641332859438576,0.5922081021293605,5,3,3,3,3,3,5,3,5,1,1,1,5,5,3,3,1,5,3
2367,2367,8215,7a395270,0,1,1,-0.02614560562572696,-0.29491309396492876,591563.1568884897,505659.54427072045,1,False,7a395270,-1.3333015991449393,-0.8388502314892318,-0.7918548162431829,-0.6137752795005157,-0.4525316874448494,-0.3018286726259179,-0.29459001942829627,-0.2815209017839887,-0.23425306641320512,-0.15107666917941864,-0.13863277584397396,-0.0688593963080261,-0.05096595363794143,0.10628734140225389,0.14040517203569633,0.15901062185957382,0.1923403108997124,0.30343445720275053,0.44668838601459476,3,1,5,1,1,5,5,1,3,5,3,5,1,3,0,5,3,5,5
2368,2368,281,7a443c9e,0,0,1,1.0584483105170963,-0.29491309396492876,593273.1005385226,502612.1102460093,1,False,7a443c9e,-1.2706195886430858,-1.2631888677003287,-0.7018100832254472,-0.6948984772466574,-0.2854071932920071,-0.1838325814186365,-0.09560404248468676,-0.08385910035601343,-0.04061894531086313,0.07298891006165173,0.1032384597168058,0.12603702837152772,0.21082704806718758,0.3116224041306994,0.384483808923772,0.485297253762076,0.49620230581196967,0.529486819836587,0.6525166589413346,3,3,3,1,3,5,1,3,3,5,1,3,1,5,3,5,1,5,1
2369,2369,6207,7a229710,0,1,1,0.5872599537488692,-0.29491309396492876,591990.8149686367,504843.1202674965,1,False,7a229710,-1.2140106985625005,-1.2082081256655306,-0.8165041844371227,-0.5489146720750289,-0.4539305330350424,-0.21150782070787286,0.03668159760938845,0.12158197356018896,0.17214987342709773,0.20273588743353968,0.23996010836427986,0.2913266938320017,0.31998723873786855,0.4282851563882139,0.4772305649284635,0.5984763277808813,0.6236180445480178,0.9269206948078488,0.9338576731195355,3,3,5,3,5,5,5,1,5,3,5,5,3,3,1,5,1,3,0
2370,2370,14116,7a412a0e,1,5,1,-0.8111471643552051,-0.29491309396492876,113932.45531672127,1619252.078759325,3,False,7a412a0e,-1.378905513781483,-1.2902827531940246,-1.0983918041416576,-1.020836524378837,-0.8420457296507343,-0.600319753227725,-0.5022973155016941,-0.41958670022817646,-0.25668727194780144,-0.012433076548417665,-0.012171001790874846,0.04789189077123557,0.054838264421596006,0.1635104305014451,0.24072400621124002,0.257332897024736,0.3045889243025784,0.3761145168110661,0.5323569551976224,3,3,3,5,5,5,3,0,3,5,5,1,1,5,1,0,5,1,3
2371,2371,12606,7a22ef30,1,5,1,-0.10219873739037977,-0.29491309396492876,113887.36057170868,1619540.5623669287,3,False,7a22ef30,-1.3002816706651237,-1.0521426661301148,-0.6522344813036238,-0.625147625845002,-0.5840475849235306,-0.29992433925279327,-0.28173659073603147,-0.1647881022991235,-0.11467927036978441,-0.05376870157247624,-0.04380494942888786,-0.018868032736940075,0.03992024240880115,0.07703626643710824,0.19390265726391018,0.20408284774446675,0.30324872333086667,0.4869571309943622,0.5464597730851726,3,3,3,5,4,3,3,4,3,5,3,1,3,3,5,5,5,5,3
2372,2372,3013,7a29c800,0,1,1,0.24960628991883113,-0.29491309396492876,592101.7088316592,505457.1297222372,2,False,7a29c800,-1.3117897720627338,-1.244914097288083,-0.930273144706877,-0.7219475142083432,-0.6712974460702632,-0.3687280254573792,-0.15225308890444098,-0.10160550489762567,0.1063883871256071,0.1758221148806373,0.18261354497634658,0.18474647357027973,0.2594386511398376,0.3341568713307768,0.4463757879571252,0.4692360877811446,0.48029246214591875,0.5418717780708558,0.6328282473373325,5,5,2,3,2,2,5,5,5,1,1,2,5,5,1,1,3,3,1
2373,2373,3827,7a3408d8,0,1,1,0.05133762955298047,-0.29491309396492876,592092.2843926515,505415.7193106089,1,False,7a3408d8,-1.3175984817282893,-1.2327352710545831,-1.2058379914288135,-0.7634775105857645,-0.7079932354079794,-0.6752069008649213,-0.6683265654740841,-0.5452117320672976,-0.5273404633459284,-0.22389128348418624,-0.21384213443280473,-0.18418591053557967,-0.08331440851837055,-0.02542591905587604,0.021211177389375568,0.04636003553335225,0.1218561419017599,0.20835148002323373,0.21600347645928072,5,1,1,3,5,5,5,1,3,1,3,5,3,1,1,1,1,5,1
2374,2374,5060,7a326aa0,0,1,1,0.711987705832855,-0.29491309396492876,592124.8899088575,505126.6854214497,3,False,7a326aa0,-1.2395074919403029,-1.2047715635578136,-0.5785610398041819,-0.5540843506764904,-0.5510294817617594,-0.3997916661042529,-0.3682510470899464,0.017193874617789134,0.04447805881320136,0.10646236176102244,0.16242157537232782,0.23520240032383016,0.4209085475041511,0.42572868915458584,0.4690787327093442,0.5088121360400333,0.5332741611308112,0.6749498754150922,0.826150314458221,3,5,5,3,3,3,3,5,5,3,1,5,1,3,2,5,3,1,5
2375,2375,13581,7a25eff0,1,5,1,-0.8473118015428904,-0.29491309396492876,113737.18053701795,1619609.1601191338,3,False,7a25eff0,-1.556671806511759,-1.3953534674789383,-1.327184744301843,-1.3077749768703224,-1.2480415018777424,-1.1439033381133208,-0.9918052249035512,-0.9542032181027598,-0.7816688177363502,-0.7507887926617735,-0.6697940538144226,-0.58958390827568,-0.3669443409359154,-0.30427537867982796,-0.2861755418688143,-0.17476707940071978,-0.1492741421647114,0.0546028196198754,0.13074921732722675,3,3,3,3,0,5,5,1,0,1,1,5,5,1,0,1,5,5,3
2376,2376,7205,7a30040e,0,1,1,-0.30932990310671776,-0.29491309396492876,592556.484648677,504787.3524625635,1,False,7a30040e,-1.5062080441479595,-1.197766937489175,-0.8422368921730782,-0.5202904729806429,-0.5087400764027579,-0.3194044325403397,-0.1675858644438676,0.18628618599135383,0.18964937755714317,0.4924069154467677,0.49603385466623817,0.7911550951233046,1.095083838612936,1.2972781289890059,1.3935211325262946,1.5397082846074783,1.7070977559857228,1.8034583413646672,1.8052683830980407,5,5,1,5,1,0,1,0,5,1,1,1,1,3,1,3,1,5,2
2377,2377,4245,7a42fe60,0,1,1,0.1737533895114923,-0.29491309396492876,592207.2963214521,505441.6745005901,1,False,7a42fe60,-1.3603545619651913,-1.2580877719546175,-0.8572345845148347,-0.8412205692694928,-0.7644110074718714,-0.7398480190611563,-0.6502473153180727,-0.4459650470840112,-0.31853173698300785,-0.2704311572105948,-0.2645104078455225,-0.16766519902403001,-0.007728859737650682,0.0678888719103068,0.21261918871025087,0.27739992661242874,0.3477343185769646,0.4216911884016415,0.4622520509493223,5,5,3,3,5,5,5,5,1,1,1,1,5,5,1,1,1,5,5
2378,2378,4525,7a1f85f2,0,1,1,0.24829210075544197,-0.29491309396492876,591822.4752476937,505220.842425761,3,False,7a1f85f2,-1.3127274756321554,-1.2028837946260622,-0.9446228016642687,-0.8039824152533818,-0.7537164866667474,-0.5947563007848528,-0.3061083326400287,-0.29211889393273055,-0.18597247350145174,-0.1383805904573571,0.04139897890384717,0.19352541883649801,0.351477156462985,0.36962646259388227,0.42158021949103447,0.5385815068785043,0.5912677145447603,0.6652099013468404,0.6898790923462829,3,5,5,3,3,1,5,1,5,1,1,1,3,3,1,3,3,3,5
2379,2379,14649,7a377766,1,5,1,-0.5487955163082826,-0.29491309396492876,113634.42682218752,1619156.5835086978,3,False,7a377766,-1.3129204873164988,-1.3051383387961508,-1.079979370949852,-0.9951393480653746,-0.7056232124691948,-0.3932591398728576,-0.0038428530927901105,0.0887684087994244,0.1570091873696443,0.16353052242151794,0.38023094070053925,0.39011710951911016,0.4649243593609667,0.5074009374632961,0.5608533907651168,0.6752175325706703,0.7241256812746576,0.83667710235736,0.8593464548542978,0,1,4,1,3,3,3,0,3,5,1,5,3,1,1,0,5,0,5
